ID,Sentence
2169,"Eine dritte amerikanische Besonderheit ist das Wohnen in Gated Communities, also in Einfamilienhaussiedlungen, die von Sichtmauern eingeschlossen sind und von Pförtnern bewacht werden."
2170,Die Dienstleistungen der Restaurants richten sich international an der regional vorherrschenden Esskultur aus.
2171,"Als ihr Begründer gilt Marie-Antoine Carême, der Leichtigkeit und Einfachheit betonte."
2172,Sein Kochstil prägte die gehobene Restaurantküche weltweit.
2173,"Als der englische König Eduard III. sich 1345 weigerte, seine durch den Hundertjährigen Krieg angehäuften Schulden zurückzuzahlen, gerieten sie in enorme Schwierigkeiten und verloren schließlich ihren Einfluss."
2174,Sie gehen stattdessen häufiger auf die Realschule.
2175,"Im Jahr 2011 waren 11,6 % aller Privatschulen Grundschulen (weitere 11,2 % entfielen auf freie Waldorfschulen, die alle Stufen umfassen)."
2176,Dem Gastwirt steht nach § 704 BGB ein gesetzliches Gastwirtpfandrecht an den vom Gast eingebrachten Sachen zur Sicherung seiner unbezahlten Rechnungen zu.
2177,Sie gilt als eine der ältesten Banken der Welt und stand lange Zeit allein in ihrer Art als Disconto- und Zettelbank bis sie 1805 von Napoleon geschlossen wurde.
2178,Die frühesten Vorläufer des modernen Bankenwesens vermutet man in Mesopotamien.
2179,Sie sind in der Regel etwa sechs bis elf (bzw. sechs bis dreizehn) Jahre alt.
2180,Dadurch verwischte sich der Unterschied zwischen Cafés und Restaurants; so verwandelte sich das 1802 gegründete Café Anglais zu einem Gourmet-Tempel.
2181,"Die IGLU-Studie weist der deutschen Grundschule gute Wirksamkeit zu, die Leistungsstreuung zwischen den Kindern ist vergleichsweise gering."
2182,"Eine solche Wohnung dient dem Schutz vor der Witterung, der Sicherheit, der Zubereitung und Lagerung von Nahrung, der Körperpflege, aber auch dem eigenen Gestaltungsspielraum und der Repräsentation."
2183,Über lange Zeiträume wurden Wohnungen fast ausschließlich von Familien oder Wohngemeinschaften bewohnt; erst in modernen Industriegesellschaften und postindustriellen Gesellschaften nahmen Einzelpersonenhaushalte zu.
2184,"Weitere Bereiche rund um das Wohnen sind u. a. die Wohnbauförderung, die Wohnpsychologie, das Wohn- und Wohnungsrecht, die Wohnungsfürsorge, die Wohnungshilfe, der Wohnungsmarkt, die Wohnungspolitik und die Wohnungswirtschaft."
2185,Bei gleichen Leistungen erhielten diese schlechtere Schulnoten und müssen sie unterfordernde Schulen besuchen.
2186,Das Wort Bank im Sinne von Geldbank bzw. Kreditinstitut ist etymologisch identisch mit Bank im älteren und eigentlichen Wortsinne „Sitzmöbel für mehrere Personen.“
2187,"Je nach Betriebsform gibt es Gourmet-Restaurants (''Spitzenrestaurants''), die Spitzenköche (französisch chefs) und Sommeliers beschäftigen und Bewertungen im Guide Michelin, Gault-Millau oder ähnlichen Restaurantführern besitzen oder danach streben (''Haute Cuisine''), Restaurants der Mittelklasse mit gutbürgerlicher Küche und Weinausschank oder einfache Restaurants mit bürgerlicher Küche."
2188,In Österreich ist das Hausrecht im Staatsgrundgesetz Art. 9 verankert.
2189,"Allerdings findet auch in Berlin und Brandenburg bereits in der Orientierungsstufe bis Klasse 6 eine Differenzierung in Deutsch, Mathematik und Englisch statt, so dass inhaltlich kaum ein Unterschied zur Integrierten Gesamtschule besteht."
2190,"Im Jahre 2021 wohnten 64,8 % der Amerikaner in Eigenheimen."
2191,Nach den kanadischen sind die amerikanischen Wohnungen die größten der Welt.
2192,Die Vorteile des gemeinsamen Lernens werden vor allem auf der kulturell-sozialen Ebene gesehen.
2193,"Restaurantführer sind Massenmedien, die dem Leser in bestimmten Regionen kulinarisch wichtige Restaurants beschreiben."
2194,"Die Bezeichnung „Bank“ dürfen nach § 39 KWG nur Unternehmen führen, die eine Banklizenz besitzen."
2195,Für die kulinarische Grundlage sorgte 1978 unter anderen Michel Guérard.
2196,Der Deutsche Philologenverband befürwortet unter den Lehrerverbänden eine Beibehaltung der vierjährigen Grundschule und eine Leistungsauslese ab dem zehnten Lebensjahr.
2197,Beim Übergang auf das Gymnasium gibt es jedoch keinen Effekt der Nationalität mehr.
2198,"In Europa blühten die ersten europaweit tätigen Banken im 13. Jahrhundert auf, als Florenz zu einer Handelsmacht aufstieg und das dortige Bankgeschäft zu florieren begann."
2199,"Im Altitalienischen bezeichnete banco (maskulin; daneben aber auch banca, fem.) wie im Germanischen zunächst ein Sitzmöbel, später dann den Rechentisch, über den Geldwechsler bzw. -verleiher auf Märkten ihre Geschäfte abwickelten."
2200,Gäste müssen die im jeweiligen Kulturkreis geltenden Tischsitten beachten.
2201,"In einigen Ländern (etwa Deutschland) spricht man nur dann von einer Wohnung, wenn bestimmte Einrichtungen (Küche, Bad oder Dusche, Toilette) vorhanden sind."
2202,"In der Schweiz beträgt sie 43,4 % und in Österreich 55,2 %."
2203,"2016 war bei gleichen Kompetenzen die Wahrscheinlichkeit für Kinder aus den ""oberen"" Dienstleistungsklassen gegenüber Kinder aus der ""Working Class"" 3,37mal so groß, eine Gymnasialempfehlung zu erhalten."
2204,"Daneben sind auch ästhetische, kulturelle und oft auch religiöse Themen Gegenstände des Unterrichts."
2205,Eine weitere Sonderform ist die Erlebnisgastronomie.
2206,"In den einfacheren saßen die Gäste auf Stühlen, die größeren waren mit Liegen und Fresken ausgestattet, ähnlich wie private Speisezimmer."
2207,Bislang gibt es in den Bundesländern noch sogenannte Grundschulbezirke (auch Schulsprengel).
2208,"Die Restaurants dagegen wurden meist von Freigelassenen aus den verschiedensten Ländern geführt, ihr kulinarischer Ruf war nicht besonders gut."
2209,Bereits im Jahr 1327 wurde das islamische Hawala-Finanzsystem vom Rechtsgelehrten Abu Bakr b. Mase-ud al–Kasani als Institut des Islamischen Rechtes dargestellt.
2210,Im Durchschnitt geben Amerikaner fürs Wohnen 18 % ihres Bruttoeinkommens aus; von allen OECD-Staaten bieten nur Südkorea und Norwegen ein noch günstigeres Verhältnis von Einkommen und Wohnkosten.
